question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"Which performer from All For One Theater is a native of Victor, Montana?","Tom Hewitt is a native of Victor, Montana, and has been produced by All For One Theater.",Tom Hewitt,91.799899997568,1370.1005000002624,"Which performer from All For One Theater is a native of Victor, Montana?","['All For One Theater is a theater production company based in New York City.', 'Tom Hewitt (born c. 1957) is an American actor and Broadway stage performer, and a native of Victor, Montana.', 'The film tells about the artists one theater.', 'All For One often runs its shows out of the historic Cherry Lane Theater.', 'Noteworthy performers whom AFO has produced include Tom Hewitt, Deb Margolin, Leslie Jordan, Annabelle Gurwitch, and Bill Bowers.']","Tom Hewitt is a native of Victor, Montana, and has been produced by All For One Theater.",Tom Hewitt,1.0,0.49999999995,1.0,0.2938874063353919
"What role was Sherman Hemsley, whose final film appearnace was in ""American Pie Presents: The Book of Love"", most famous for?","Sherman Hemsley is best known for his role as George Jefferson on ""All in the Family"" and ""The Jeffersons.""",George Jefferson,100.20509999958448,1318.6366999980237,"What role was Sherman Hemsley, whose final film appearnace was in ""American Pie Presents: The Book of Love"", most famous for?","[""This was Sherman Hemsley's final film appearance before his death on July 24, 2012."", 'Sherman Alexander Hemsley (February 1, 1938 – July 24, 2012) was an American comic actor best known for his role as George Jefferson on the CBS television series ""All in the Family"" and ""The Jeffersons"", Deacon Ernest Frye on the NBC series ""Amen"" and B.P. Richfield on the ABC series ""Dinosaurs"".', 'He is best known for his role as The Sherminator in the ""American Pie film franchise"", appearing in ""American Pie"", ""American Pie 2"", """" and ""American Reunion"".', 'Aside from Eugene Levy, he is the only actor from the theatrical features to appear in the """"American Pie Presents:"""" direct-to-video spin-off movies.', 'An inductee of the American Theater Hall of Fame, his acting career beginning with a debut on Broadway in 1949.']","Sherman Hemsley is best known for his role as George Jefferson on ""All in the Family"" and ""The Jeffersons.""",George Jefferson,1.0,0.49999999995,1.0,0.6469423175793786
What country containing Zurich does Patara have a restaurant in?,"Patara has a restaurant in Switzerland, which is the country containing Zurich.",Switzerland,94.07830000054672,976.126399997156,What country containing Zurich does Patara have a restaurant in?,"['The restaurant is in Sihlstrasse in Zurich.', 'Patara (translates as ""‘gracious lady’"") is an international restaurant group of fine dining Thai restaurants in London, Geneva, Bangkok, Singapore, Beijing and Vienna.', 'Hiltl Restaurant is a vegetarian restaurant in Switzerland.', 'Geneva ( , French: ""Genève"" ] , Arpitan: ""Genèva"" ] , German: ""Genf"" ] , Italian: ""Ginevra"" ] , Romansh: ""Genevra"" ) is the second most populous city in Switzerland (after Zürich) and is the most populous city of Romandy, the French-speaking part of Switzerland.', 'Aryzta is a food business based in Zurich with operations in the Americas, Europe, Asia, Australia and New Zealand.']","Patara has a restaurant in Switzerland, which is the country containing Zurich.",Switzerland,1.0,0.999999999975,1.0,0.8135246661590435
When was the stadium at which the 1998 Barcelona Dragons played its home games renovated to be the main stadium for the 1992 Summer Olympics?,"The Estadi Olímpic de Montjuic, where the Barcelona Dragons played, was renovated in 1989 to be the main stadium for the 1992 Summer Olympics.",1989,97.85650000048918,1989.4826999989164,When was the stadium at which the 1998 Barcelona Dragons played its home games renovated to be the main stadium for the 1992 Summer Olympics?,"[""Originally built in 1927 for the 1929 International Exposition in the city (and Barcelona's bid for the 1936 Summer Olympics, which were awarded to Berlin), it was renovated in 1989 to be the main stadium for the 1992 Summer Olympics."", 'Their home field in Barcelona was the Estadi Olímpic de Montjuic, the 1992 Olympic Stadium, and later the Mini Estadi.', 'The team was made part of the FC Barcelona organization in 2002 as the FC Barcelona Dragons.', 'Estadi Olímpic Lluís Companys (] , formerly known as the Estadi Olímpic de Montjuïc and Estadio de Montjuic) is a stadium in Barcelona, Catalonia, Spain.', 'The stadium opened as Alumni Field in 1947 and underwent extensive renovations from 1996 to 1998.']","The Estadi Olímpic de Montjuic, where the Barcelona Dragons played, was renovated in 1989 to be the main stadium for the 1992 Summer Olympics.",1989,1.0,0.9999999999,1.0,0.6375453041868333
What profession does John Dos Passos and Joe R. Lansdale have in common?,John Dos Passos and Joe Richard Lansdale are both authors.,writer,84.82489999732934,989.1199999983656,What profession does John Dos Passos and Joe R. Lansdale have in common?,"['John Roderigo Dos Passos ( ; January 14, 1896 – September 28, 1970) was an American novelist and artist active in the first half of the twentieth century.', 'Joe Richard Lansdale (born October 28, 1951) is an American writer, author, martial arts expert, and martial arts instructor.', 'He is also an author.', 'It relates the events behind the major stories the duo wrote for the ""Post"", naming some sources who had previously refused to be identified for their initial articles, notably Hugh Sloan.', 'Also known as theJohn R. Dos Passos Farm, it was the home of writer John Dos Passos (1896–1970) for the last 25 years of his life.']",John Dos Passos and Joe Richard Lansdale are both authors.,writer,1.0,0.94999999997625,1.0,0.861339358047348
"What neighboring suburb of O'Halloran Hill has a population of more than 12,000 people?","I'm sorry, I couldn't find that in the database.",Hallett Cove,72.11279999683029,2734.8970000020927,"What neighboring suburb of O'Halloran Hill has a population of more than 12,000 people?","[""O'Halloran Hill is a suburb in the south of Adelaide, South Australia, situated on the hills south of the O'Halloran Hill Escarpment, which rises from the Adelaide Plains and located 18 km from the city centre via the Main South Road."", 'O’Halloran Hill Recreation Park is a protected area located about 16 km south of the Adelaide city centre in the suburbs of Seaview Downs and O’Halloran Hill.', ""The southern part of the suburb contains the O'Halloran Hill Recreation Park."", 'It is estimated that the suburb will one day be home to a population of 12,000 people.', 'The suburb is split between the Cities of Marion and Onkaparinga, and it neighbours Happy Valley, Hallett Cove, Trott Park and Darlington.']","I'm sorry, I couldn't find that in the database.",Hallett Cove,0.0,0.0,0.0,0.0
"Which church is Catholic based, Vasat Atik Ali Pasha Mosque or Cathedral of the Holy Spirit?","The Cathedral of the Holy Spirit is a Catholic church, not the Vasat Atik Ali Pasha Mosque.",Cathedral of the Holy Spirit,66.36550000257557,1055.179599999974,"Which church is Catholic based, Vasat Atik Ali Pasha Mosque or Cathedral of the Holy Spirit?","['Vasat Atik Ali Pasha Mosque (Turkish: ""Vasat Atik Ali Paşa Camii"" ), also known as Zincirlikuyu Mosque (Turkish: ""Zincirlikuyu Camii"" ) or Karagümrük Mosque, is an Ottoman mosque located in the Karagümrük neighbourhood of the Fatih district in Istanbul, Turkey, on Fevzipaşa Street.', 'The Cathedral of the Holy Spirit, alternatively known as the ""St. Esprit Cathedral"" (Turkish: ""Saint Esprit Kilisesi""), located on Cumhuriyet Avenue, 205/B, in the quarter of Pangaltı in Şişli district, the former Harbiye, between Taksim Square and Nişantaşı, is one of the principal Catholic churches in Istanbul, Turkey.', 'Atik Mustafa Pasha Mosque (Turkish: ""Atik Mustafa Paşa Camii"" ; also named ""Hazreti Cabir Camii"") is a former Eastern Orthodox church in Istanbul, converted into a mosque by the Ottomans.', 'Atik Ali Pasha Mosque may refer to one of two mosques built in the Fatih district of Istanbul, Turkey by the late 15th- and early 16th-century Ottoman statesman Hadım Atik Ali Pasha:', 'The Gazi Atik Ali Pasha Mosque (Turkish: ""Gazi Atik Ali Paşa Camii"" ) is an old Ottoman mosque located in the Çemberlitaş neighbourhood of the Fatih district in Istanbul, Turkey.']","The Cathedral of the Holy Spirit is a Catholic church, not the Vasat Atik Ali Pasha Mosque.",Cathedral of the Holy Spirit,1.0,0.49999999995,1.0,0.8462943283228621
Mike Casey was a part of what some consider to be the best recruiting class in UK history which included a player who named an All American how many times?,Dan Issel was notably a part of the recruiting class that some consider to be the best in UK history.,twice,94.70199999850593,1255.9661000013875,Mike Casey was a part of what some consider to be the best recruiting class in UK history which included a player who named an All American how many times?,"['Casey was a part of what some consider to be the best recruiting class in UK history (a class which included 11 players, notably Dan Issel, Mike Pratt, Casey, and Terry Mills).', ""Four of the five were participants in the 1991 McDonald's All-American Game."", 'Mike Casey (May 26, 1948-April 9, 2009) was a basketball player for the University of Kentucky Wildcats from 1967 to 1971.', 'Casey was chosen in 1970 by the Chicago Bulls and later in 1971 by the Cleveland Cavaliers, but never played professionally.', 'He was twice selected as an All-Atlantic Coast Conference (ACC) player and was a unanimous first-team selection to the 1972 College Football All-America Team.']",Dan Issel was notably a part of the recruiting class that some consider to be the best in UK history.,twice,1.0,0.19999999998,0.0,0.4544554246660671
I Cavalry Corps had a detached division that fought at the battle in which present-day country?,"I Cavalry Corps had a detached division that fought at Waterloo, which is located in present-day Belgium.",Belgium,81.27679999961401,1106.8992000000435,I Cavalry Corps had a detached division that fought at the battle in which present-day country?,"['The latter two divisions included units from the former III Cavalry Corps.', 'The Cavalry Corps (French: ""Corps de Cavalerie"" ) was a French mechanized army corps established in 1939 and inactivated in 1940 after the defeat of France by Germany.', 'I Cavalry Corps (Grande Armée) was a French military formation that existed during the Napoleonic Wars.', 'In 1812 the Reserve Cavalry Corps was split up into the I, II, III, and IV Cavalry Corps for the French invasion of Russia.', 'The army included a I Cavalry Corps led by Pierre Claude Pajol which fought at Ligny and Wavre, while one detached division fought at Waterloo.']","I Cavalry Corps had a detached division that fought at Waterloo, which is located in present-day Belgium.",Belgium,0.5,0.19999999998,0.0,0.6414091338168585
How long is the extension of the blue ridge mountain range that Nichol's Gap Road was built over?,"I'm sorry, I couldn't find that in the database.",70 mi,88.90210000026855,873.6821000020427,How long is the extension of the blue ridge mountain range that Nichol's Gap Road was built over?,"['The gap allows U.S. Route 441 to cross the range at an elevation of 2168 feet without the significant grade required by roadways at most other mountain passes along the Georgia Blue Ridge.', 'The Appalachian Trail also passes across the gap.', 'The Appalachian Trail also crosses the gap.', 'The tunnel was the westernmost and longest of four tunnels engineered by Claudius Crozet to cross the Blue Ridge Mountains at Rockfish Gap in central Virginia.', 'The peak is accessible by Blue Ridge Mountain Road from the gap.']","I'm sorry, I couldn't find that in the database.",70 mi,0.0,0.0,0.0,0.0
"Which writer, James Merrill or Colin Wilson, won the Pulitzer Prize?",James Merrill won the Pulitzer Prize for Poetry in 1977.,James Ingram Merrill,93.92079999815904,1110.1731000017026,"Which writer, James Merrill or Colin Wilson, won the Pulitzer Prize?","['Colin Henry Wilson (26 June 1931 – 5 December 2013) was an English writer, philosopher and novelist.', 'The Pulitzer Prize for Photography was one of the American Pulitzer Prizes annually awarded for journalism.', 'He was awarded the Pulitzer Prize for Poetry (1977) for ""Divine Comedies"" (1976).', 'James Ingram Merrill (March 3, 1926 – February 6, 1995) was an American poet.', 'In 2008 ""The Washington Post"" won the annual Pulitzer Prize for Public Service, citing the work of reporters Priest and Anne Hull and photographer Michel du Cille ""exposing mistreatment of wounded veterans at Walter Reed Hospital, evoking a national outcry and producing reforms by federal officials.""']",James Merrill won the Pulitzer Prize for Poetry in 1977.,James Ingram Merrill,1.0,0.3333333333,1.0,0.7684247697820384
"Fight Life is a feature-length documentary on the sport of mixed martial arts, featuring Miesha Tate, an American Mixed Martial Arts Pundit and former mixed martial artist who is a champion in what fighting weight?",Miesha Tate is a former UFC Women's Bantamweight Champion.,Bantamweight,99.22809999989111,1089.1627999990303,"Fight Life is a feature-length documentary on the sport of mixed martial arts, featuring Miesha Tate, an American Mixed Martial Arts Pundit and former mixed martial artist who is a champion in what fighting weight?","['Fight Life is a feature-length documentary on the sport of mixed martial arts.', 'The film unveils the sport of Mixed martial arts and what it takes to be a modern-day professional fighter.', ""Miesha Theresa Tate ( ; born August 18, 1986) is an American Mixed Martial Arts Pundit and former mixed martial artist who competed in the Ultimate Fighting Championship (UFC) and is a former UFC Women's Bantamweight Champion."", 'The film focuses on the lives of professional mixed martial arts fighters outside the cage, primarily profiling Jake Shields, and Lyle Beerbohm.', 'Miesha Tate vs. Ronda Rousey was a series of mixed martial arts bouts booked by Strikeforce and the Ultimate Fighting Championship (UFC).']",Miesha Tate is a former UFC Women's Bantamweight Champion.,Bantamweight,1.0,0.3333333333,1.0,0.4385019078819034
"What year was the competitor to 361 Degrees International Limited headquartered in Jinjiang, Fujian established?","I'm sorry, I couldn't find that in the database.",1994,78.25559999764664,929.2483999997784,"What year was the competitor to 361 Degrees International Limited headquartered in Jinjiang, Fujian established?","['361 Degrees counts Li Ning Company, China Dongxiang, Xtep and Anta as its main competitors.', ""361 Degrees International Limited (361°) is a major Chinese supplier of shoes and sports goods, primarily in the People's Republic of China."", 'It was established in 1994 and it is headquartered in Jinjiang, Fujian.', 'It was launched on 28 March 2012 in China, and shares the same automotive platform with the Roewe 350 saloon car.', 'The company was established in 1976, by the Government of India under The Companies Act, 1956.']","I'm sorry, I couldn't find that in the database.",1994,0.0,0.3333333333,0.0,0.0
Which magazine Real Simple or Shape was founded first ?,"Shape was founded first, back in 1981, while Real Simple was launched in 2000.",Shape,66.63460000345367,1170.2278000011574,Which magazine Real Simple or Shape was founded first ?,"[""Real Simple is a monthly women's interest magazine launched by Time Inc. in 2000."", ""Shape is a monthly English language fitness magazine started by Weider Publications in 1981, founded by Christine MacIntyre (a pioneer in women's free weight fitness) and became the number one women's fitness magazine."", 'She was creative director at ""Real Simple"" magazine from 2009-2014.', 'Other magazines include ""Sports Illustrated"", ""Travel + Leisure"", ""Food & Wine"", ""Fortune"", ""People"", ""InStyle"", ""Life"", ""Golf Magazine"", ""Southern Living"", ""Essence"", ""Real Simple"", and ""Entertainment Weekly"".', 'She has also been featured in many publications, including Real Simple, Reader’s Digest, Better Homes & Gardens, New Woman, Family Circle, Shape, The New York Times, and The San Francisco Chronicle.']","Shape was founded first, back in 1981, while Real Simple was launched in 2000.",Shape,1.0,0.49999999995,1.0,0.7725635427308527
What is the name of the school located near the Brea mall owned by Simon Property Group?,"Brea Olinda High School is the school located near the Brea Mall, which is owned and operated by the Simon Property Group.",Brea Olinda High School,76.6369000011764,2033.08289999768,What is the name of the school located near the Brea mall owned by Simon Property Group?,"['Established in 1927, the school was originally located across the street from the Brea Mall in what has become the Brea Marketplace.', 'The Brea Mall is a shopping mall located in the Orange County city of Brea, California.', 'Since 1998 the mall has been owned and operated by the Simon Property Group.', 'In 1989, the school moved to its current location on the northern hills of Brea.', 'Brea Olinda High School is a 9th–12th grade public high school located in Brea, California.']","Brea Olinda High School is the school located near the Brea Mall, which is owned and operated by the Simon Property Group.",Brea Olinda High School,0.5,0.19999999998,1.0,0.8807741110776396
Which guest star on the albumn Here and Gone was a member of the soul and R&B group Sam & Dave?,"Samuel David Moore, who was a member of the soul and R&B group Sam & Dave, released the album Here and Gone.",Sam Moore,75.45570000002044,1133.4941999994044,Which guest star on the albumn Here and Gone was a member of the soul and R&B group Sam & Dave?,"[""The single was Sam & Dave's final release on Stax Records, reaching #9 on the Billboard Pop Singles chart and #4 on the R&B chart."", 'Here and gone is an album by David Sanborn released in 2008 on the Decca Label.', 'Samuel David Moore (born October 12, 1935) is an American vocalist who was a member of the soul and R&B group Sam & Dave from 1961 to 1981.', 'Following several acclaimed albums, including ""Let It Be"" and ""Tim"", Bob Stinson left the band in 1986, and Slim Dunlap joined as lead guitarist.', 'Shortly after its release, Stax severed its distribution deal with Atlantic Records and Sam & Dave, who were actually signed to Atlantic and loaned out to Stax, began recording for Atlantic proper.']","Samuel David Moore, who was a member of the soul and R&B group Sam & Dave, released the album Here and Gone.",Sam Moore,0.5,0.3333333333,0.0,0.749478859568593
"Where did Madeleine Doran, who was born in the capital city of Utah, Salt Lake City graduate with her B.A. and her Ph.D.?",Madeleine Doran graduated with her B.A. from Stanford University in 1927 and her Ph.D. from the same institution in 1930.,Stanford University,82.39619999949355,1220.5448999993678,"Where did Madeleine Doran, who was born in the capital city of Utah, Salt Lake City graduate with her B.A. and her Ph.D.?","['Born in Salt Lake City, Utah, Doran graduated from Stanford University with a B.A. in 1927.', 'Madeleine Kathryn Doran (August 12, 1905 – October 19, 1996) was an American literary critic and poet who taught at the University of Wisconsin–Madison from 1935 until her retirement in 1975.', 'She received her undergraduate degree from Cooper Union and graduate degree from Yale University.', 'She obtained her education from Northwestern Medical School, and has served as one of the clinical faculty members at Stanford University.', 'She received her M.A. from the University of Iowa in 1928, and her Ph.D. in 1930 from Stanford.']",Madeleine Doran graduated with her B.A. from Stanford University in 1927 and her Ph.D. from the same institution in 1930.,Stanford University,1.0,0.699999999965,1.0,0.8551548794190036
