question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"Fight Life is a feature-length documentary on the sport of mixed martial arts, featuring Miesha Tate, an American Mixed Martial Arts Pundit and former mixed martial artist who is a champion in what fighting weight?",Miesha Tate is a former bantamweight champion of the Freestyle Cage Fighting promotion.,Bantamweight,1192.9922,1090.687,"Fight Life is a feature-length documentary on the sport of mixed martial arts, featuring Miesha Tate, an American Mixed Martial Arts Pundit and former mixed martial artist who is a champion in what fighting weight?","['Fight Life is a feature-length documentary on the sport of mixed martial arts.', 'The film unveils the sport of Mixed martial arts and what it takes to be a modern-day professional fighter.', ""Miesha Theresa Tate ( ; born August 18, 1986) is an American Mixed Martial Arts Pundit and former mixed martial artist who competed in the Ultimate Fighting Championship (UFC) and is a former UFC Women's Bantamweight Champion."", 'The film focuses on the lives of professional mixed martial arts fighters outside the cage, primarily profiling Jake Shields, and Lyle Beerbohm.', 'Miesha Tate vs. Ronda Rousey was a series of mixed martial arts bouts booked by Strikeforce and the Ultimate Fighting Championship (UFC).', 'In 2013, ""Fight Life"" went on to win the Best Documentary Award at the United Film Festival.', 'She began her professional mixed martial arts (MMA) career in 2007, and won the bantamweight championship of the Freestyle Cage Fighting promotion in 2009.', 'Many notables MMA stars and experts are featured in this film, including: Nick Diaz, Gilbert Melendez, Chuck Liddell, Frank Shamrock, Miesha Tate, John McCarthy, Julianna Pena, Michael Chiesa, Herschel Walker, Sam Sheridan, Mark Coleman, Tyron Woodley, Ryan Schultz, Matt Lindland, Mike Swick, and Cody McKenzie.', 'This marked a rare occurrence of women being placed in the main event of a mixed martial arts (MMA) card.', 'He emerged as one of the biggest stars in the history of mixed martial arts, headlining over 15 main events and co-main events in the UFC and Pride Fighting Championships during the course of his career and set numerous pay-per-view records with his drawing power.', 'He was the first mixed martial artist to concurrently hold two titles in two different weight classes in a major MMA promotion.', 'Known to be one of the greatest mixed martial artists of all time having defeated a total of seventeen MMA world champions across four major MMA promotions (UFC, PRIDE FC, Strikeforce, and RINGS).', 'He has competed for the UFC, PRIDE, King of the Cage and Shooto.', 'He is also one of 18 fighters to compete in the -77\xa0kg division at the ADCC Submission Wrestling World Championships in 2005.', 'He was the last Strikeforce Light Heavyweight Champion and was the last Welterweight (80 kg ) and Middleweight (95 kg ) champion of Pride Fighting Championships.', 'Fight Life RELATED_TO Julianna Pena', 'American RELATED_TO Richard Madden', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'King of the Cage RELATED_TO Nogi Industries', 'Daryl Christopher Sabara NATIONALITY American', 'Shamrock RELATED_TO ABC News']",Miesha Tate is a former bantamweight champion of the Freestyle Cage Fighting promotion.,Bantamweight,1.0,0.30952381,1.0,0.517429313
"What year was the competitor to 361 Degrees International Limited headquartered in Jinjiang, Fujian established?",361 Degrees International Limited was established in 1994.,1994,515.6456,1072.1254,"What year was the competitor to 361 Degrees International Limited headquartered in Jinjiang, Fujian established?","['361 Degrees counts Li Ning Company, China Dongxiang, Xtep and Anta as its main competitors.', ""361 Degrees International Limited (361°) is a major Chinese supplier of shoes and sports goods, primarily in the People's Republic of China."", 'It was established in 1994 and it is headquartered in Jinjiang, Fujian.', 'It was launched on 28 March 2012 in China, and shares the same automotive platform with the Roewe 350 saloon car.', ""Its maiden flight departed Hong Kong for Kota Kinabalu, Malaysia after being granted an air operator's certificate (AOC) by the Hong Kong Government in July 1985."", 'QNet was founded in Hong Kong by Vijay Eswaran in 1998 along with QN Europe and other companies.', 'The company sells a variety of products including energy, weight management, nutrition, personal care, home care, and fashion accessories etc. on an e-commerce platform.', 'QNet Ltd, formerly known as QuestNet, GoldQuest, and QI Limited, is a Hong Kong-based multi-level marketing (MLM) company owned by the QI Group.', 'Quanzhou Jinjiang International Airport (IATA: JJN,\xa0ICAO: ZSQZ) is a dual-use military and public airport serving the city of Quanzhou in Fujian Province, China.', ""The airline was founded on May 24, 1985 by Chao Kuang Piu, the airline's present honorary chairman."", 'Vijay Eswaran (born 7 October 1960) is a Malaysian businessman, currently serving as the Executive Chairman of the QI Group, headquartered in Hong Kong.', 'After the First Opium War in 1842, China ceded Hong Kong Island to Britain under the Nanking Treaty.', 'Since it was first introduced in 1998, Qnet (doing business at the time as Questnet) promoted gold and silver coins with an MLM system.', 'It is located 12 kilometers south of the city center, in the county-level city of Jinjiang, which is under the administration of the prefecture-level city of Quanzhou.', 'It is the first Madame Tussauds museums in Asia, the other being the Shanghai branch, which opened in 2006 and the third branch at Singapore which opened in 2014.', 'Yunnan Province RELATED_TO Shanghai–Kunming High-Speed Railway', 'Shanghai branch RELATED_TO Shanghai', 'China RELATED_TO ANTA', 'MG 5 PLATFORM Roewe 350', 'Hong Kong RELATED_TO Singapore branch', 'Hong Kong DIPLOMATIC_RELATION China']",361 Degrees International Limited was established in 1994.,1994,1.0,0.333333333,0.0,0.762423987
Which magazine Real Simple or Shape was founded first ?,"Shape was founded first, back in 1981, while Real Simple was launched in 2000.",Shape,2404.0758,1276.8733,Which magazine Real Simple or Shape was founded first ?,"[""Real Simple is a monthly women's interest magazine launched by Time Inc. in 2000."", ""Shape is a monthly English language fitness magazine started by Weider Publications in 1981, founded by Christine MacIntyre (a pioneer in women's free weight fitness) and became the number one women's fitness magazine."", 'She was creative director at ""Real Simple"" magazine from 2009-2014.', 'Other magazines include ""Sports Illustrated"", ""Travel + Leisure"", ""Food & Wine"", ""Fortune"", ""People"", ""InStyle"", ""Life"", ""Golf Magazine"", ""Southern Living"", ""Essence"", ""Real Simple"", and ""Entertainment Weekly"".', 'She has also been featured in many publications, including Real Simple, Reader’s Digest, Better Homes & Gardens, New Woman, Family Circle, Shape, The New York Times, and The San Francisco Chronicle.', '""Shape"" found a readership based on that formula.', 'Joe Weider and Christine MacIntyre had differing views of how to present ""Shape"", Weider endorsing a less journalistic and more commercial approach to articles, MacIntyre endorsing a more academic, doctor-based magazine.', 'The series was created by Hans Bourlon and Gert Verhulst and premiered on Nickelodeon on 1 January 2011 in the United States and on 25 February 2011 in the United Kingdom.', 'At that time, Weider Enterprises consisted primarily of the bodybuilding magazine ""Muscle & Fitness"".', 'The magazine features articles and information related to homekeeping, childcare, cooking and emotional wellbeing.', 'She was a designer of """", a feminist journal that was produced from 1977 to 1993 by the New York-based Heresies Collective.', 'It owns and publishes over 100 magazine brands, most notably its flagship ""Time"".', 'Headquartered in New York City, the magazine is currently edited by Sarah Collins, who began serving as interim editor-in-chief in September 2016 after the departure of previous editor Kristin van Ogtrop.', 'Sarah Kate Ellis (born November 27, 1971) is an American media executive, most widely known for launching and turning around media brands within magazines such as ""New York"", ""InStyle"", ""Real Simple"", and ""Vogue"".', 'It was founded in 1971 by Jim Fox in Pitcairn, Pennsylvania, and currently has more than 250 locations in 28 U.S. states, all franchise-owned.', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'SABMiller RELATED_TO AB InBev', 'I Spy WRITTEN_BY He', 'Beverly Grove RELATED_TO Sofitel Los Angeles', 'Christine MacIntyre OCCUPATION Shape', 'England RELATED_TO Coldham']","Shape was founded first, back in 1981, while Real Simple was launched in 2000.",Shape,1.0,0.5,1.0,0.772563543
What is the name of the school located near the Brea mall owned by Simon Property Group?,"I'm sorry, I couldn't find that in the database.",Brea Olinda High School,3606.4056,995.2796,What is the name of the school located near the Brea mall owned by Simon Property Group?,"['Established in 1927, the school was originally located across the street from the Brea Mall in what has become the Brea Marketplace.', 'The Brea Mall is a shopping mall located in the Orange County city of Brea, California.', 'Since 1998 the mall has been owned and operated by the Simon Property Group.', 'In 1989, the school moved to its current location on the northern hills of Brea.', 'Brea Olinda High School is a 9th–12th grade public high school located in Brea, California.', 'It is located in Braintree, Massachusetts.', ""The Simon Property Group owns the common area of the mall between Kohl's and Best Buy, but manages the entire property; while the right-hand area of the property from Best Buy to Staples is owned by Target, and the property from Kohl's to Dick's Sporting Goods is owned by New England Development, the mall's original developer."", 'The school has a current enrollment of approximately 2, 000 students and is part of the Brea Olinda Unified School District.', 'South Shore Plaza is an upscale shopping mall owned by the Simon Property Group.', 'The mall opened in 1990 as the third mall developed by the now-defunct Mills Corporation (now part of Simon Property Group), and has been expanded four times since then, most recently in 2013.', 'The district has one (K-6) elementary school located on College Avenue, Factoryville and one (7-12) high school on Tunnel Hill Road, Factoryville.', 'With 2383906 sqft of retail selling space, it is the tenth largest mall in the United States, the largest single story and outlet mall in the U.S., the largest shopping mall in Broward County, the second largest mall in Florida and Miami Metropolitan Area, and the third largest shopping mall in the southeastern United States.', 'There is one private elementary school.', ""The foundation's parent company is the Simon Property Group."", 'The Livingston Mall is a two-level shopping mall owned by the Simon Property Group located in Livingston, New Jersey, United States, serving western Essex, Morris and Union counties.', 'Miami Metropolitan Area RELATED_TO Off 5th Saks Fifth Avenue', 'Sawgrass Mills PRODUCED_BY Simon Property Group', 'Utah RELATED_TO Blue Line', 'United States RELATED_TO Presidential Endowed Chair', 'Georgia RELATED_TO Afghanistan', 'Florida RELATED_TO first commercial wind farm constructed in Pennsylvania']","I'm sorry, I couldn't find that in the database.",Brea Olinda High School,0.0,0.2,1.0,0.0
Which guest star on the albumn Here and Gone was a member of the soul and R&B group Sam & Dave?,"I'm sorry, I couldn't find that in the database.",Sam Moore,1430.854,972.5997,Which guest star on the albumn Here and Gone was a member of the soul and R&B group Sam & Dave?,"[""The single was Sam & Dave's final release on Stax Records, reaching #9 on the Billboard Pop Singles chart and #4 on the R&B chart."", 'Here and gone is an album by David Sanborn released in 2008 on the Decca Label.', 'Samuel David Moore (born October 12, 1935) is an American vocalist who was a member of the soul and R&B group Sam & Dave from 1961 to 1981.', 'Shortly after its release, Stax severed its distribution deal with Atlantic Records and Sam & Dave, who were actually signed to Atlantic and loaned out to Stax, began recording for Atlantic proper.', 'The song won Sam & Dave a Grammy in 1967 for ""Best R&B Group, Vocal or Instrumental"".', 'Soul Men is the third album by R&B duo Sam & Dave, released in 1967.', 'It features many guest stars including Derek Trucks, Eric Clapton, Joss Stone and Sam Moore.', ""Lincoln Parish served as the band's lead guitarist from their formation in 2006 until December 2013, when he left on good terms to pursue a career in producing."", 'He is the former lead guitarist for the band Submersed and also the former lead guitarist for Daughters of Mara.', 'The record featured several vocalists and instrumentalists, including Young Jeezy, will.i.am, Justin Timberlake and Slash, who played the guitars in ""Rockstar 101"".', 'Following a brief instrumental, Sam sings the Refrain, with Dave, joining him, on the Coda with the repeated ""Thank Yous"".', 'After release of album and last live performance, the band has disbanded.', 'He played with the band on their 2009 United States reunion tour with Staind and their 2010 Tour with Skillet.', 'The album\'s lead single ""SOS"" was written by Evan ""Kidd"" Bogart and J. R. Rotem.', 'First, Sam sings the Refrain, plus the first verse, and the refrain, while Dave sings the second verse, the refrain, and the third verse, with both Sam and Dave sharing on the repeated ""Thank Yous"" portion.', 'Montgomery Gentry RELATED_TO August 2006', 'Stax RELATED_TO Dave', 'Katharine Ross PERFORMER The Shadow Riders', 'R&B chart RELATED_TO Atlantic Records', 'David Sanborn RELATED_TO Joss Stone', 'Stax Records RELATED_TO Sam']","I'm sorry, I couldn't find that in the database.",Sam Moore,0.0,0.30952381,1.0,0.0
"Where did Madeleine Doran, who was born in the capital city of Utah, Salt Lake City graduate with her B.A. and her Ph.D.?",Madeleine Doran graduated with a B.A. from Stanford University in 1927 and received her Ph.D. from Stanford in 1930.,Stanford University,4639.0533,1410.8079,"Where did Madeleine Doran, who was born in the capital city of Utah, Salt Lake City graduate with her B.A. and her Ph.D.?","['Born in Salt Lake City, Utah, Doran graduated from Stanford University with a B.A. in 1927.', 'Madeleine Kathryn Doran (August 12, 1905 – October 19, 1996) was an American literary critic and poet who taught at the University of Wisconsin–Madison from 1935 until her retirement in 1975.', 'She obtained her education from Northwestern Medical School, and has served as one of the clinical faculty members at Stanford University.', 'She received her M.A. from the University of Iowa in 1928, and her Ph.D. in 1930 from Stanford.', 'At Stanford, Lark taught In the department of family and community medicine.', 'She moved to New York City at a young age, and later to Hong Kong.', 'He was a professor at the Zurich Polytechnic.', 'In 2013 was appointed lecturer at  Boston University College of Fine Arts.', 'Bestwick received his Masters in Education from Pennsylvania State University.', 'She joined the English department at the University of Wisconsin in 1935, and was made a full professor in 1952.', 'He also used to be a math teacher at Metuchen High School in New Jersey.', 'As of now Lark works in the field of women’s health and preventive medicine.', 'Salt Lake City (often shortened to Salt Lake or SLC) is the capital and the most populous municipality of the U.S. state of Utah.', 'She is well known for her innovative approaches to menopause and hormone management as well as her views on holistic women’s health.', 'He has been the main advisor for 45 master students and 6 PhD students, and 11 of his students are currently working towards their PhD degrees.', 'The Beat That My Heart Skipped NOTABLE_WORK He', 'Salt Lake City-Ogden-Provo Combined Statistical Area RELATED_TO Salt Lake City', 'I Spy WRITTEN_BY He', 'Utah RELATED_TO Blue Line', 'United States RELATED_TO Presidential Endowed Chair', 'London RELATED_TO Aberdeen Exhibition and Conference Centre']",Madeleine Doran graduated with a B.A. from Stanford University in 1927 and received her Ph.D. from Stanford in 1930.,Stanford University,1.0,0.75,1.0,0.810025666
"Which soft drink was originally developed in 1940 in Tennessee, Dr Pepper or Mountain Dew?",Mountain Dew was originally invented in 1940 by Tennessee beverage bottlers Barney and Ally Hartman.,Mountain Dew,7295.2311,1058.3402,"Which soft drink was originally developed in 1940 in Tennessee, Dr Pepper or Mountain Dew?","['William H. ""Bill"" Jones of the Tip corporation further refined the formula, launching that version of Mountain Dew in 1961.', 'It was formerly known as ""Sugar-Free Mountain Dew"" until 1986, when it was given its current name.', 'In August 1964, the Mountain Dew brand and production rights were acquired from Tip by the Pepsi-Cola company, at which point distribution expanded more widely across the United States and Canada.', 'Dr Pepper was first nationally marketed in the United States in 1904, and is now also sold in Europe, Asia, Canada, Mexico, Australia, and South America, as well as New Zealand and South Africa as an imported good.', 'The original formula was invented in 1940 by Tennessee beverage bottlers Barney and Ally Hartman.', 'Dr Pepper is a carbonated soft drink marketed as having a unique flavor.', 'Mountain Dew (sometimes stylized as Mtn Dew) is a carbonated soft drink brand produced and owned by PepsiCo.', 'The drink was created in the 1880s by Charles Alderton in Waco, Texas and first served around 1885.', 'Dublin Dr Pepper was the popular name for a style of Dr Pepper soft drink made by the Dublin Dr Pepper Bottling Company in Dublin, Texas.', 'In limited areas in the United States, Diet Mountain Dew has treated water instead of carbonated water as a fountain drink.', 'In deference to Mountain Dew\'s leading position in the market segment, some brands also use the word ""Mountain"" in their names.', 'Local soft drink manufacturer Dr Pepper Snapple Group holds naming rights and exclusive non-alcoholic beverage rights in the park.', 'The drinks, called Pepsi Throwback and Mountain Dew Throwback, are named as such because they are flavored with cane sugar and beet sugar instead of high fructose corn syrup, which soft drink companies used to replace sugar (in their North American products) in the 1980s.', 'Diet Dr Pepper is a no-calorie Dr Pepper that was first introduced in 1986.', 'Diet Mountain Dew is a no-calorie Mountain Dew that was first introduced in 1986.', 'South Australia RELATED_TO 2011 census', 'Ontario RELATED_TO Ontario Legislature', 'The Orchard NATIONALITY Canada', 'Blanchardstown RELATED_TO Blanchardstown Centre', 'United States RELATED_TO Presidential Endowed Chair', 'Toronto RELATED_TO 1943 general election']",Mountain Dew was originally invented in 1940 by Tennessee beverage bottlers Barney and Ally Hartman.,Mountain Dew,0.0,0.2,1.0,0.671440236
"Out of the two members of Hi-Gate, which was voted the No. 1 DJ in the world in 1995?","According to the database, he was voted the No. 1 DJ in the World by DJ Magazine in 1995.",Judge Jules,1691.6982,1664.526,"Out of the two members of Hi-Gate, which was voted the No. 1 DJ in the world in 1995?","['He was voted the No. 1 DJ in the World by DJ Magazine in 1995.', 'Hi-Gate is the dance music pairing of BBC Radio 1 DJ Judge Jules, and Paul Masterson.', 'He was voted the No. 1 DJ in the World twice in 1998 and 1999 by DJ Magazine.', 'He was voted World No. 1 DJ in 2000 in a poll conducted by DJ Magazine.', 'DJ Magazine voted him World No 1 DJ in 2001.', 'He has been a resident sound system at Notting Hill Carnival since 1993 and was voted the No. 1 DJ in the World by DJ Magazine in the same year.', ""He was the opening DJ during Tiesto's Delhi Gig."", 'He manages and markets Australian DJ’s including Timmy Trumpet, Stafford Brothers and tyDi, who have all been voted the number 1 DJ’s in Australia at the ITM Awards.', ""In 2016, he headlined the Sunburn Music Festival with Hardwell, the world's No.1 DJ."", 'He is a four-time International Dance Music Awards winner and four-time DJ Awards winner.', 'Known for his DJ activities, music production and popular radio show which achieved global success.', 'He is a two time Grammy Award and two time World Music Awards nominee.', 'Decap has worked with and produced for artists such as Talib Kweli, Joyner Lucas, Hit-Boy, Locksmith, Zion I, Spose, Watsky, Smoke DZA, J-Essential and many more.', ""In Dec'16, Ellie Goulding and Nervo performed alongside DJ Khushi."", 'Rihanna, together with Antonio ""L.A."" Reid and The Carter Administration, was the executive producer of the album and worked with various record producers, including Chase & Status, StarGate, The-Dream, Ne-Yo, and Brian Kennedy.', 'DJ Magazine RELATED_TO Alexander Paul Coe', 'Shahrukh Khan RELATED_TO Khushi', 'Paul RELATED_TO DJ Magazine', 'Jack Goes Home RELATED_TO Thomas Dekker', 'DJ Magazine RELATED_TO English', 'British RELATED_TO Home']","According to the database, he was voted the No. 1 DJ in the World by DJ Magazine in 1995.",Judge Jules,1.0,1.0,1.0,0.608288427
 Gil Kenan worked on Monster House as well as another movie based on a Novel by which author?,Gil Kenan worked on Monster House and the film adaptation of Alfred de Musset's novel.,Jeanne DuPrau,5125.3245,1142.7643, Gil Kenan worked on Monster House as well as another movie based on a Novel by which author?,"['Gil Kenan (born October 16, 1976) is an Israeli-British-American film director and screenwriter, best known for his work on the films ""Monster House"" and ""City of Ember"".', ""Monster House is a 2006 American 3D computer-animated family horror comedy film directed by Gil Kenan, produced by ImageMovers and Amblin Entertainment, and distributed by Columbia Pictures about a neighborhood that's being terrorized by a demonic house."", 'Poltergeist is a 2015 American 3D supernatural horror film directed by Gil Kenan and written by David Lindsay-Abaire.', 'Douglas Pipes is a film music composer whose feature films include the Academy Award nominated ""Monster House"" and the horror film ""Trick \'r Treat"".', 'With his brother John Thomas, he wrote and/or was substantially involved with the screenplays of several films - including ""Predator"" (1987), ""The Rescue"" (1988), ""Predator 2"" (1990), ""Executive Decision"" (1996), ""Wild Wild West"" (1999), ""Mission to Mars"" (2000), ""Behind Enemy Lines"" (2001) and the short-lived TV series ""Hard Time on Planet Earth"".', ""The film was Harper's directorial debut, with the score is by his long-time collaborator Jack C. Arnold."", 'It was distributed by Lionsgate.', 'Aditya Chopra wrote the screenplay for the film.', 'It was produced by Walden Media, Playtone, Seth Hanchett, Gary Goetzman, Tom Hanks and Steven Shareshian, directed by Gil Kenan, distributed by 20th Century Fox, written by Caroline Thompson with music by Andrew Lockington and stars Saoirse Ronan, Harry Treadaway, Bill Murray, Mackenzie Crook, Martin Landau, Mary Kay Place, Toby Jones and Tim Robbins.', 'The five novels in which he appears—""The Talented Mr. Ripley"", ""Ripley Under Ground"", ""Ripley\'s Game"", ""The Boy Who Followed Ripley"", and ""Ripley Under Water"", published between 1955 and 1991—are referred to collectively as the ""Ripliad"".', 'It also takes inspiration from the ""Man with No Name"" stock character variously used in the spaghetti western genre but most notably in the ""Dollars"" trilogy by Sergio Leone (initially inspired by Akira Kurosawa\'s jidaigeki film ""Yojimbo"").', 'His chance encounter with Gil Kenan at UCLA California made him the perfect composer for this soundtrack and composed the music on his short film ""The Lark"".', 'The film stars Hideaki Ito, Kōichi Satō, Yusuke Iseya, Masanobu Ando, Masato Sakai, Yoji Tanaka, Renji Ishibashi, Sansei Shiomi, Takaaki Ishibashi, Shun Oguri, Quentin Tarantino, Yutaka Matsushige, Yoshino Kimura, Teruyuki Kagawa and Kaori Momoi.', ""The film is an adaptation of Alfred de Musset's 1836 autobiographical novel of the same name."", 'The film takes place in a futuristic world overrun by vampires.', 'Dollars trilogy RELATED_TO Hideaki Ito', 'Utah RELATED_TO Blue Line', 'United States RELATED_TO Presidential Endowed Chair', 'Columbia Pictures RELATED_TO Steve Buscemi', 'Georgia RELATED_TO Afghanistan', 'Geraldine Chaplin APPEAR_IN the film']",Gil Kenan worked on Monster House and the film adaptation of Alfred de Musset's novel.,Jeanne DuPrau,0.5,0.0,0.0,0.580226248
When did the conference the members of the Fresno State–San Diego State rivalry are both part of begin operations?,"The teams currently play due to participation in the Mountain West Conference, which both schools are members of.",Jul-99,1310.6812,1102.5007,When did the conference the members of the Fresno State–San Diego State rivalry are both part of begin operations?,"[""It was Fresno State's first year in the league after joining from the Western Athletic Conference."", 'In the past, Fresno State and San José State have played in conference play in the CCC, FWC, CCAA, Big West, and WAC since 1921.', 'Fresno State and San José State have not played in any competitions outside of conference play and non-conference scheduled meetings.', 'The two teams have met 49 times, with Fresno State currently leading 26–22–1.', 'The Fresno State–San Diego State football rivalry is an American college football rivalry between the Fresno State Bulldogs football team of California State University, Fresno and San Diego State Aztecs football team of San Diego State University.', 'The two teams currently play annual, regularly scheduled contests due to participation in the Mountain West Conference in the west division.', ""All six of the league's teams met in the double-elimination tournament held at California State University, Fresno's Pete Beiden Field."", 'However, due to Mountain West tiebreaker rules, because of their head to head loss to Fresno State they were not considered division co–champions.', 'They were members of the West Division of the Mountain West Conference.', 'They were members of the Mountain West Conference and completed in the West Division.', ""The Western Athletic Conference consists of 9 members: Boise State, Fresno State, Hawai'i, Idaho, Louisiana Tech, Nevada, New Mexico State, San Jose State, and Utah State."", 'The Fresno State–San Jose State football rivalry is a college football rivalry between the Fresno State Bulldogs football team of California State University, Fresno and the San José State Spartans football team of San José State University.', 'The 1992 Freedom Bowl was a postseason college football bowl game between the USC Trojans of the Pacific-10 Conference and the Fresno State Bulldogs of the Western Athletic Conference.', 'Both schools are members of the Mountain West Conference.', 'The 2014 Fresno State Bulldogs football team represented California State University, Fresno in the 2014 NCAA Division I FBS football season.', 'Nevada RELATED_TO flag of the U.S. state of Nevada', 'Idaho RELATED_TO Interstate 15', 'Fresno State RELATED_TO 2013 NCAA Division I Baseball Tournament', 'Mountain Division RELATED_TO San Diego State', 'Fresno State–San Diego State football rivalry RELATED_TO San Diego State Aztecs football team', 'Nevada RELATED_TO 2008 AFL season']","The teams currently play due to participation in the Mountain West Conference, which both schools are members of.",Jul-99,1.0,0.0,0.0,0.418992024
Are David Nixon and Charlie Chaplin from the same country originally?,"David Nixon is American, while Charlie Chaplin was originally from England.",no,927.4941,950.6442,Are David Nixon and Charlie Chaplin from the same country originally?,"['David Nixon is an American film director and film producer.', 'Richard Patrick Bennett OD, better known by the stage name Charlie Chaplin, is a Jamaican dancehall and ragga deejay and singer.', 'The show is based on the life of Charlie Chaplin.', 'He dresses up like Charlie Chaplin and wears almost the same wardrobe as Chaplin.', 'Charlie Chaplin once commented that he was the best comedian alive, and Moreno has been referred to as the ""Charlie Chaplin of Mexico"".', 'Charlie: The Life and Art of Charles Chaplin is a 2003 American biographical documentary film written and directed by film critic Richard Schickel.', 'Sir Charles Spencer ""Charlie"" Chaplin, {\'1\': "", \'2\': "", \'3\': \'KBE\', \'4\': ""} (16 April 1889 – 25 December 1977) was an English comic actor, filmmaker, and composer who rose to fame in the era of silent film.', 'Chaplin\'s debut album was the Cousins-produced ""Presenting Charlie Chaplin"" in 1982, with several albums following for the producer over the next three years.', 'It was built in 1917 by film star Charlie Chaplin.', 'The film explores the personal and professional life of the British actor, comedian and filmmaker, Charlie Chaplin, as well as his legacy and influence.', 'The documentary also benefits from insight from key Chaplin biographers David Robinson and Jeffrey Vance.', 'Though he never carried a stick, like Charlie Chaplin did, he distinctively acts like him.', 'Chaplin became a worldwide icon through his screen persona ""the Tramp"" and is considered one of the most important figures in the history of the film industry.', ""A Countess from Hong Kong is a 1967 British comedy film written and directed by Charlie Chaplin and starring Marlon Brando, Sophia Loren, Tippi Hedren and Sydney Chaplin, Chaplin's third son."", 'He was a television producer in the 1950s and a screenwriter in the 1960s.', 'Letters to God PRODUCED_BY David Nixon', 'American RELATED_TO Richard Madden', 'Hurricane Hutch in Many Adventures RELATED_TO Arrow Film Company', 'James Mitchell MEMBER_OF Agnes de Mille', 'Dorothy Hetty Fosbery Jenner LOCATED_IN Hollywood', 'Charlie Chaplin RELATED_TO A Trip Down Market Steet']","David Nixon is American, while Charlie Chaplin was originally from England.",no,1.0,0.0,1.0,0.904542659
What sport does 1992–93 Utah Jazz season and John Stockton have in common?,John Stockton played basketball for the National Basketball Association's Utah Jazz.,Basketball,2531.4078,2081.5774,What sport does 1992–93 Utah Jazz season and John Stockton have in common?,"['The 1984–85 Utah Jazz season saw the Jazz draft John Stockton.', ""The 1992–93 NBA season was the Jazz's 19th season in the National Basketball Association, and 14th season in Salt Lake City, Utah."", ""The 1991–92 NBA season was the Jazz's 18th season in the National Basketball Association, and 13th season in Salt Lake City, Utah."", ""He was the grandfather of basketball Hall of Fame inductee, John Stockton, who played point guard for the National Basketball Association's Utah Jazz from 1984 to 2003."", 'Without John Stockton for the first 18 games due to a knee injury, the Jazz slowly got off to an 11–7 start to the season.', ""Stockton was previously an assistant coach for the Montana State University women's basketball team."", ""The 1997–98 NBA season was the Jazz's 24th season in the National Basketball Association, and 19th season in Salt Lake City, Utah."", 'He played college basketball for Westminster College and is the son of long time Utah Jazz point guard John Stockton.', 'Malone and Stockton continued to be among the best players in the NBA, as the Jazz won six of their first eight games on their way to a 24–10 start.', 'This season also marked the end of the Stockton and Malone era.', 'Both Malone and Stockton were selected for the 1992 NBA All-Star Game.', ""The 1999–2000 NBA season was the Utah Jazz's 26th season in the National Basketball Association, and 21st season in Salt Lake City, Utah."", 'However, Stockton would eventually return as the Jazz won 31 of their final 36 games after the All-Star break, and finished first place in the Midwest Division with a 62–20 record.', 'The Jazz were now the oldest team in the NBA still led by John Stockton and Karl Malone, who were both selected for the 2000 NBA All-Star Game.', 'Utah hosted the 1993 NBA All-Star Game, and their star players Karl Malone and John Stockton were named co-MVPs.', 'Downtown Salt Lake City RELATED_TO Salt Lake City', 'Emigration canyon LOCATED_IN Salt Lake Valley', 'Utah Jazz MEMBER_OF National Basketball Association', 'Salt Lake City-Ogden-Provo Combined Statistical Area RELATED_TO Salt Lake City', '2002–03 NBA season RELATED_TO National Basketball Association', 'Salt Lake Valley RELATED_TO Goshute']",John Stockton played basketball for the National Basketball Association's Utah Jazz.,Basketball,1.0,0.952754537,1.0,0.666518932
