question,contexts,answer,ground_truth,retrieval_ms,generation_ms
When did the Nanjing Yangtze River Bridge first open for traffic?,"['In the 1960s, the first Nanjing Yangtze River Bridge was completed, and served as the only bridge crossing over the Lower Yangtze in eastern China at that time. The bridge was a source of pride and an important symbol of modern China, having been built and designed by the Chinese themselves following failed surveys by other nations and the reliance on and then rejection of Soviet expertise. Begun in 1960 and opened to traffic in 1968, the bridge is a two-tiered road and rail design spanning 4,600 metres on the upper deck, with approximately 1,580 metres spanning the river itself.', 'Nanjing ( listen; Chinese: 南京, ""Southern Capital"") is the city situated in the heartland of lower Yangtze River region in China, which has long been a major centre of culture, education, research, politics, economy, transport networks and tourism. It is the capital city of Jiangsu province of People\'s Republic of China and the second largest city in East China, with a total population of 8,216,100, and legally the capital of Republic of China which lost the mainland during the civil war. The city whose name means ""Southern Capital"" has a prominent place in Chinese history and culture, having served as the capitals of various Chinese dynasties, kingdoms and republican governments dating from the 3rd century AD to 1949.', ""On 21 April, Communist forces crossed the Yangtze River. On April 23, 1949, the Communist People's Liberation Army (PLA) captured Nanjing. The KMT government retreated to Canton (Guangzhou) until October 15, Chongqing until November 25, and then Chengdu before retreating to Taiwan on December 10."", 'Nanjing, with a total land area of 6,598 square kilometres (2,548 sq mi), is situated in the heartland of drainage area of lower reaches of Yangtze River, and in Yangtze River Delta, one of the largest economic zones of China. The Yangtze River flows past the west side and then north side of Nanjing City, while the Ningzheng Ridge surrounds the north, east and south side of the city. The city is 300 kilometres (190 mi) west-northwest of Shanghai, 1,200 kilometres (750 mi) south-southeast of Beijing, and 1,400 kilometres (870 mi) east-northeast of Chongqing.', 'The downstream Yangtze River flows from Jiujiang, Jiangxi, through Anhui and Jiangsu to East Sea, north to drainage basin of downstream Yangtze is Huai River basin and south to it is Zhe River basin, and they are connected by the Grand Canal east to Nanjing. The area around Nanjing is called Hsiajiang (下江, Downstream River) region, with Jianghuai (江淮) stressing northern part and Jiangzhe (江浙) stressing southern part. The region is also known as Dongnan (東南, South East, the Southeast) and Jiangnan (江南, River South, south of Yangtze).', 'Yangtze River located_in Zhejiang', 'Yangtze River located_in People Republic of China', 'Nanjing Yangtze River Bridge: Buildings, airports, highways, bridges, etc.', 'Yangtze River: Non-GPE locations, mountain ranges, bodies of water']",The Nanjing Yangtze River Bridge opened to traffic in 1968.,1968,96.3301999727264,694.7741999756545
When was the mention of London removed from the Royal Institute's name?,"['Whitehead and Russell had thought originally that Principia Mathematica would take a year to complete; it ended up taking them ten years. To add insult to injury, when it came time for publication, the three-volume work was so massive (more than 2,000 pages) and its audience so narrow (professional mathematicians) that it was initially published at a loss of 600 pounds, 300 of which was paid by Cambridge University Press, 200 by the Royal Society of London, and 50 apiece by Whitehead and Russell themselves. Despite the initial loss, today there is likely no major academic library in the world which does not hold a copy of Principia Mathematica.', 'The discovery of infrared radiation is ascribed to William Herschel, the astronomer, in the early 19th century. Herschel published his results in 1800 before the Royal Society of London. Herschel used a prism to refract light from the sun and detected the infrared, beyond the red part of the spectrum, through an increase in the temperature recorded on a thermometer.', ""In England, the Royal Society of London also played a significant role in the public sphere and the spread of Enlightenment ideas. It was founded by a group of independent scientists and given a royal charter in 1662. The Society played a large role in spreading Robert Boyle's experimental philosophy around Europe, and acted as a clearinghouse for intellectual correspondence and exchange."", ""Bacteria were first observed by the Dutch microscopist Antonie van Leeuwenhoek in 1676, using a single-lens microscope of his own design. He then published his observations in a series of letters to the Royal Society of London. Bacteria were Leeuwenhoek's most remarkable microscopic discovery."", ""The boreholes on Funafuti, at the site now called Darwin's Drill, are the result of drilling conducted by the Royal Society of London for the purpose of investigating the formation of coral reefs to determine whether traces of shallow water organisms could be found at depth in the coral of Pacific atolls. This investigation followed the work on The Structure and Distribution of Coral Reefs conducted by Charles Darwin in the Pacific. Drilling occurred in 1896, 1897 and 1898."", 'Royal Society of London: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",1892,93.52170000784099,783.1629000138491
When was migration first recorded?,"['The Migration Period began, where various people, initially largely Germanic peoples, moved across Europe. The Franks, Alemanni, and the Burgundians all ended up in northern Gaul while the Angles, Saxons, and Jutes settled in Britain. In the 430s the Huns began invading the empire; their king Attila (r.', 'The Germanic languages are traditionally divided into three groups: West, East and North Germanic. They remained mutually intelligible throughout the Migration Period. Dutch is together with English and German part of the West Germanic group, that is characterized by a number of phonological and morphological innovations not found in North and East Germanic.', 'The name Thuringia or Thüringen derives from the Germanic tribe Thuringii, who emerged during the Migration Period. Their origin is not completely known. An older theory claimed that they were successors of the Hermunduri, but later research rejected the idea.', 'The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east. The Limes Germanicus was breached in AD 260. Migrating Germanic tribes commingled with the local Gallo-Roman populations in what is now Swabia and Bavaria.', ""New York's non-white population was 36,620 in 1890. New York City was a prime destination in the early twentieth century for African Americans during the Great Migration from the American South, and by 1916, New York City was home to the largest urban African diaspora in North America. The Harlem Renaissance of literary and cultural life flourished during the era of Prohibition."", 'the Great Migration located_in South', 'the Great Migration: Named hurricanes, battles, wars, sports events, etc.', 'The Migration Period: Named hurricanes, battles, wars, sports events, etc.', 'the Migration Period: Named hurricanes, battles, wars, sports events, etc.', 'the Migrations Period: Named hurricanes, battles, wars, sports events, etc.']","I'm sorry, I couldn't find that in the database.","3,000 years ago",98.51059992797673,1315.3339000418782
What does Firefox's version for Windows 8 do?,"['In 1998, Netscape launched what was to become the Mozilla Foundation in an attempt to produce a competitive browser using the open source software model. That browser would eventually evolve into Firefox, which developed a respectable following while still in the beta stage of development; shortly after the release of Firefox 1.0 in late 2004, Firefox (all versions) accounted for 7% of browser use. As of August 2011, Firefox has a 28% usage share.', 'Today, most commercial web browsers are paid by search engine companies to make their engine default, or to include them as another option. For example, Google pays Mozilla, the maker of Firefox, to make Google Search the default search engine in Firefox. Mozilla makes enough money from this deal that it does not need to charge users for Firefox.', 'In Firefox, web feeds are formatted as ""live bookmarks"" and behave like a folder of bookmarks corresponding to recent entries in the feed. In Opera, a more traditional feed reader is included which stores and displays the contents of the feed.', 'The developers of both Chrome and Firefox committed to developing Metro-style versions of their browsers; while Chrome\'s ""Windows 8 mode"" uses a full-screen version of the existing desktop interface, Firefox\'s version (which was first made available on the ""Aurora"" release channel in September 2013) uses a touch-optimized interface inspired by the Android version of Firefox. In October 2013, Chrome\'s app was changed to mimic the desktop environment used by Chrome OS. Development of the Firefox app for Windows 8 has since been cancelled, citing a lack of user adoption for the beta versions.', 'Mozilla: Companies, agencies, institutions, etc.', 'Firefox: Companies, agencies, institutions, etc.']",Firefox's version for Windows 8 uses a touch-optimized interface that was inspired by the Android version of Firefox.,uses a touch-optimized interface,93.63669995218515,796.9017999712378
When did South Africa impose the apartheid policy on Namibia?,"[""Namibia follows a largely independent foreign policy, with persisting affiliations with states that aided the independence struggle, including Cuba. With a small army and a fragile economy, the Namibian Government's principal foreign policy concern is developing strengthened ties within the Southern African region. A dynamic member of the Southern African Development Community, Namibia is a vocal advocate for greater regional integration."", 'Namibia gained independence from South Africa on 21 March 1990, following the Namibian War of Independence. Its capital and largest city is Windhoek, and it is a member state of the United Nations (UN), the Southern African Development Community (SADC), the African Union (AU), and the Commonwealth of Nations.', 'According to one study, ""About 85% of Philippine Aeta women hunt, and they hunt the same quarry as men. Aeta women hunt in groups and with dogs, and have a 31% success rate as opposed to 17% for men. Their rates are even better when they combine forces with men: mixed hunting groups have a full 41% success rate among the Aeta."" Among the Ju\'/hoansi people of Namibia, women help men track down quarry.', 'Saint Helena (/ˌseɪnt həˈliːnə/ SAYNT-hə-LEE-nə) is a volcanic tropical island in the South Atlantic Ocean, 4,000 kilometres (2,500 mi) east of Rio de Janeiro and 1,950 kilometres (1,210 mi) west of the Cunene River, which marks the border between Namibia and Angola in southwestern Africa. It is part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha. Saint Helena measures about 16 by 8 kilometres (10 by 5 mi) and has a population of 4,255 (2008 census).', 'Around the world, there are many traditional and ancient starch-based drinks classed as beer. In Africa, there are various ethnic beers made from sorghum or millet, such as Oshikundu in Namibia and Tella in Ethiopia. Kyrgyzstan also has a beer made from millet; it is a low alcohol, somewhat porridge-like drink called ""Bozo"".', 'the Namibian War of Independence located_in Namibia', 'the Namibian War of Independence: Named hurricanes, battles, wars, sports events, etc.', 'Namibian Government: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",1948,92.17540000099689,713.3196999784559
Who designed the Esterhazy Palace?,"['The earliest examples of neoclassical architecture in Hungary may be found in Vác. In this town the triumphal arch and the neoclassical façade of the baroque Cathedral were designed by the French architect Isidor Marcellus Amandus Ganneval (Isidore Canevale) in the 1760s. Also the work of a French architect Charles Moreau is the garden façade of the Esterházy Palace (1797–1805) in Kismarton (today Eisenstadt in Austria).', ""Ottoman cuisine refers to the cuisine of the capital, Istanbul, and the regional capital cities, where the melting pot of cultures created a common cuisine that most of the population regardless of ethnicity shared. This diverse cuisine was honed in the Imperial Palace's kitchens by chefs brought from certain parts of the Empire to create and experiment with different ingredients. The creations of the Ottoman Palace's kitchens filtered to the population, for instance through Ramadan events, and through the cooking at the Yalıs of the Pashas, and from there on spread to the rest of the population."", 'The palace measures 108 metres (354 ft) by 120 metres (390 ft), is 24 metres (79 ft) high and contains over 77,000 m2 (830,000 sq ft) of floorspace. The floor area is smaller than the Royal Palace of Madrid, the Papal Palace in Rome, the Louvre in Paris, the Hofburg Palace in Vienna, or the Forbidden City. There are 775 rooms, including 19 state rooms, 52 principal bedrooms, 188 staff bedrooms, 92 offices, and 78 bathrooms.', ""Important fragments survived from the mosaic floor of the Great Palace of Constantinople which was commissioned during Justinian's reign. The figures, animals, plants all are entirely classical but they are scattered before a plain background. The portrait of a moustached man, probably a Gothic chieftain, is considered the most important surviving mosaic of the Justinianian age."", ""Napoleon III, since the Crimean War Britain's closest ally, visited London in April 1855, and from 17 to 28 August the same year Victoria and Albert returned the visit. Napoleon III met the couple at Dunkirk and accompanied them to Paris. They visited the Exposition Universelle (a successor to Albert's 1851 brainchild the Great Exhibition) and Napoleon I's tomb at Les Invalides (to which his remains had only been returned in 1840), and were guests of honour at a 1,200-guest ball at the Palace of Versailles."", 'Great Palace of Constantinople: Buildings, airports, highways, bridges, etc.', 'Esterházy Palace: Buildings, airports, highways, bridges, etc.', 'Palace of Versailles: Buildings, airports, highways, bridges, etc.', 'Royal Palace of Madrid: Buildings, airports, highways, bridges, etc.', 'Ottoman Palace: Companies, agencies, institutions, etc.']",The garden façade of the Esterházy Palace was designed by the French architect Charles Moreau.,Charles Moreau,94.02640000917017,1214.6057999925688
When did Joan Hassall redesign the Royal Institute's medal?,"['From 1940, the Sovereign could appoint a person as a Commander, Officer or Member of the Order of the British Empire for gallantry for acts of bravery (not in the face of the enemy) below the level required for the George Medal. The grade was determined by the same criteria as usual, and not by the level of gallantry (and with more junior people instead receiving the British Empire Medal). Oddly, this meant that it was awarded for lesser acts of gallantry than the George Medal, but, as an Order, was worn before it and listed before it in post-nominal initials.', 'At the foundation of the Order, the ""Medal of the Order of the British Empire"" was instituted, to serve as a lower award granting recipients affiliation but not membership. In 1922, this was renamed the ""British Empire Medal"". It stopped being awarded by the United Kingdom as part of the 1993 reforms to the honours system, but was again awarded beginning in 2012, starting with 293 BEMs awarded for the Queen\'s Diamond Jubilee.', ""RIBA runs many awards including the Stirling Prize for the best new building of the year, the Royal Gold Medal (first awarded in 1848), which honours a distinguished body of work, and the Stephen Lawrence Prize for projects with a construction budget of less than £500,000. The RIBA also awards the President's Medals for student work, which are regarded as the most prestigious awards in architectural education, and the RIBA President's Awards for Research. The RIBA European Award was inaugurated in 2005 for work in the European Union, outside the UK."", 'IBM has 12 research laboratories worldwide, bundled into IBM Research. As of 2013[update] the company held the record for most patents generated by a business for 22 consecutive years. Its employees have garnered five Nobel Prizes, six Turing Awards, ten National Medals of Technology and five National Medals of Science.', '""British Empire Medal: Companies, agencies, institutions, etc.', 'Royal Gold Medal: Companies, agencies, institutions, etc.', 'National Medals of Science: Companies, agencies, institutions, etc.', 'Order, the ""Medal of the Order of the British Empire: Named documents made into laws.', 'British Empire Medal: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",1960,91.46749996580184,867.2445000847802
When was the main entrance constructed?,"['In 2003 Imperial was granted degree-awarding powers in its own right by the Privy Council. The London Centre for Nanotechnology was established in the same year as a joint venture between UCL and Imperial College London. In 2004 the Tanaka Business School (now named the Imperial College Business School) and a new Main Entrance on Exhibition Road were opened by The Queen.', 'This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed immediately and students were sent home. The university founder, Fr. Sorin and the president at the time, the Rev.', 'Architecturally, the school has a Catholic character. Atop the Main Building\'s gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend ""Venite Ad Me Omnes"".', 'Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858.', 'The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in Rome). Its main seminary, Moreau Seminary, is located on the campus across St. Joseph lake from the Main Building.', 'This Main Building: Buildings, airports, highways, bridges, etc.', 'Main Entrance: Buildings, airports, highways, bridges, etc.', 'Main Building: Buildings, airports, highways, bridges, etc.']",The new Main Entrance on Exhibition Road was opened by The Queen in 2004.,beginning of the 18th century,88.96720001939684,965.4410999501124
"When the diminutive ending ""-tjes"" is added to the adverb ""even,"" as what part of speech does it function?","['In an interrogative main clause the usual word order is: conjugated verb followed by subject; other verbs in final position: ""Kun jij je pen niet vinden?"" (literally ""Can you your pen not find?"") ""Can\'t you find your pen?""\nIn the Dutch equivalent of a wh-question the word order is: interrogative pronoun (or expression) + conjugated verb + subject; other verbs in final position: ""Waarom kun jij je pen niet vinden?"" (""Why can you your pen not find?"") ""Why can\'t you find your pen?""""\nIn a tag question the word order is the same as in a declarative clause: ""Jij kunt je pen niet vinden?"" (""You can your pen not find?"") ""You can\'t find your pen?""""\nA subordinate clause does not change its word order: ""Kun jij je pen niet vinden omdat het veel te donker is?"" (""Can you your pen not find because it far too dark is?"") ""Can you not find your pen because it\'s too dark?""""', 'The interplay of these gunas defines the character of someone or something, of nature and determines the progress of life. Samkhya theorises a pluralism of souls (Jeevatmas) who possess consciousness, but denies the existence of Ishvara (God). Classical Samkhya is considered an atheist / non-theistic Hindu philosophy.', ""America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color."", ""Czech (/ˈtʃɛk/; čeština Czech pronunciation: [ˈt͡ʃɛʃcɪna]), formerly known as Bohemian (/boʊˈhiːmiən, bə-/; lingua Bohemica in Latin), is a West Slavic language strongly influenced by Latin and German language, spoken by over 10 million people and it is the official language of the Czech Republic. Czech's closest relative is Slovak, with which it is mutually intelligible. It is closely related to other West Slavic languages, such as Silesian and Polish."", 'CJON-DT, known on air as ""NTV"", is an independent station. The station sublicenses entertainment programming from Global and news programming from CTV and Global, rather than purchasing primary broadcast rights. Rogers Cable has its provincial headquarters in St.', 'Jeevatmas: People, including fictional', 'Jij kunt je: People, including fictional', 'bə-/: Countries, cities, states', 'middle-: Companies, agencies, institutions, etc.', 'CJON-DT: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",adverb,100.80320003908128,839.5191000308841
"According to critics, what was the reason Napoleon won many battles?","['Portugal lost much of its wealth and status with the destruction of Lisbon in a 1755 earthquake, occupation during the Napoleonic Wars, and the independence of Brazil, its wealthiest colony, in 1822. After the 1910 revolution deposed the monarchy, the democratic but unstable Portuguese First Republic was established, later being superseded by the ""Estado Novo"" right-wing authoritarian regime. Democracy was restored after the Portuguese Colonial War and the Carnation Revolution in 1974.', ""It is the only Caribbean island which was a Swedish colony for any significant length of time; Guadeloupe was under Swedish rule only briefly at the end of the Napoleonic Wars. Symbolism from the Swedish national arms, the Three Crowns, still appears in the island's coat of arms. The language, cuisine, and culture, however, are distinctly French."", ""The Embargo Act of 1807, adopted during the Napoleonic Wars, and the War of 1812 significantly curtailed Boston's harbor activity. Although foreign trade returned after these hostilities, Boston's merchants had found alternatives for their capital investments in the interim. Manufacturing became an important component of the city's economy, and by the mid-19th century, the city's industrial manufacturing overtook international trade in economic importance."", 'During the Napoleonic Wars in the late 18th century and early 19th century, Napoleon annexed territory formerly controlled by the Habsburgs and Savoys. In 1798 he established the Helvetic Republic in Switzerland; two years later he led an army across the St. Bernard pass and conquered almost all of the Alpine regions.', 'Schiller later wrote the play William Tell romanticising Swiss independence. After the end of the Napoleonic Wars, the Alpine countries began to see an influx of poets, artists, and musicians, as visitors came to experience the sublime effects of monumental nature.', 'the Napoleonic Wars located_in Europe', 'the Napoleonic Wars: Named hurricanes, battles, wars, sports events, etc.']","I'm sorry, I couldn't find that in the database.",luck,228.54730009566993,1153.1973999226466
At what time are drivers in New York most likely to experience traffic jams?,"['The FDNY headquarters is located at 9 MetroTech Center in Downtown Brooklyn, and the FDNY Fire Academy is located on Randalls Island. There are three Bureau of Fire Communications alarm offices which receive and dispatch alarms to appropriate units. One office, at 11 Metrotech Center in Brooklyn, houses Manhattan/Citywide, Brooklyn, and Staten Island Fire Communications.', ""The museum's outdoor park is one of the largest such art parks in the country. The museum facility underwent a major expansion which greatly expanded the exhibit space that was completed in 2010. The 127,000 sf new expansion is designed by NYC architect Thomas Phifer and Partners."", ""The situation deteriorated into attacks on New York's elite, followed by attacks on black New Yorkers and their property after fierce competition for a decade between Irish immigrants and blacks for work. Rioters burned the Colored Orphan Asylum to the ground, but more than 200 children escaped harm due to efforts of the New York City Police Department, which was mainly made up of Irish immigrants. According to historian James M."", ""It is similar to a municipal agency but has a Board of Directors. HHC operates 11 acute care hospitals, five nursing homes, six diagnostic and treatment centers, and more than 70 community-based primary care sites, serving primarily the poor and working class. HHC's MetroPlus Health Plan is one of the New York area's largest providers of government-sponsored health insurance and is the plan of choice for nearly half million New Yorkers."", 'Public transport is essential in New York City. 54.6% of New Yorkers commuted to work in 2005 using mass transit. This is in contrast to the rest of the United States, where about 90% of commuters drive automobiles to their workplace.', 'New Yorkers: People, including fictional', 'Manhattan/Citywide,: Companies, agencies, institutions, etc.', 'NYC: Non-GPE locations, mountain ranges, bodies of water']","I'm sorry, I couldn't find that in the database.",rush hour,91.77509997971356,1042.6845999900252
What was John Sheahan and Barney Mckenna's band called?,"['This tradition involves the drum line of the Band of the Fighting Irish and ushers in the rest of the festivities that will continue the rest of the gameday Saturday. Later that day, the trumpet section will play the Notre Dame Victory March and the Notre Dame Alma Mater under the dome. The band entire will play a concert at the steps of Bond Hall, from where they will march into Notre Dame Stadium, leading fans and students alike across campus to the game.', 'Noteworthy Irish mandolinists include Andy Irvine (who, like Johnny Moynihan, almost always tunes the top E down to D, to achieve an open tuning of GDAD), Paul Brady, Mick Moloney, Paul Kelly and Claudine Langille. John Sheahan and the late Barney McKenna, respectively fiddle player and tenor banjo player with The Dubliners, are also accomplished Irish mandolin players. The instruments used are either flat-backed, oval hole examples as described above (made by UK luthier Roger Bucknall of Fylde Guitars), or carved-top, oval hole instruments with arched back (made by Stefan Sobell in Northumberland).', 'Other major bluegrass mandolinists who emerged in the early 1950s and are still active include Jesse McReynolds (of Jim and Jesse) who invented a syncopated banjo-roll-like style called crosspicking—and Bobby Osborne of the Osborne Brothers, who is a master of clarity and sparkling single-note runs. Highly respected and influential modern bluegrass players include Herschel Sizemore, Doyle Lawson, and the multi-genre Sam Bush, who is equally at home with old-time fiddle tunes, rock, reggae, and jazz. Ronnie McCoury of the Del McCoury Band has won numerous awards for his Monroe-influenced playing.', ""McGuinness Flint, for whom Graham Lyle played the mandolin on their most successful single, When I'm Dead And Gone, is another example. Lyle was also briefly a member of Ronnie Lane's Slim Chance, and played mandolin on their hit How Come. One of the more prominent early mandolin players in popular music was Robin Williamson in The Incredible String Band."", 'In 1940, Commodore released Eddie Condon and his Band\'s recording of ""A Good Man Is Hard to Find"" in four parts, issued on both sides of two 12-inch 78s. This limitation on the duration of recordings persisted from 1910 until the invention of the LP record, in 1948. In popular music, this time limitation of about 3:30 on a 10-inch 78 rpm record meant that singers usually did not release long pieces on record.', 'Barney McKenna: People, including fictional', 'Band of the Fighting Irish: Companies, agencies, institutions, etc.', 'Band: Companies, agencies, institutions, etc.', 'The Incredible String Band: Titles of books, songs, etc.', 'Del McCoury Band: Companies, agencies, institutions, etc.']",John Sheahan and the late Barney McKenna were both with the band called The Dubliners.,"The Dubliners,",90.09259997401386,787.7408000640571
What liturgical form besides motets endured throughout the entire Renaissance period?,"['Traditionally the feast also applied to sexual desires, which were supposed to be suppressed during the following fasting. Before Lent began, all rich food and drink were consumed in what became a giant celebration that involved the whole community, and is thought to be the origin of Carnival. The Lenten period of the Liturgical calendar, the six weeks directly before Easter, was originally marked by fasting and other pious or penitential practices.', 'The Roman Missal and the Roman Rite Liturgy of the Hours naturally includes references to Mary\'s immaculate conception in the feast of the Immaculate Conception. An example is the antiphon that begins: ""Tota pulchra es, Maria, et macula originalis non est in te"" (You are all beautiful, Mary, and the original stain [of sin] is not in you. Your clothing is white as snow, and your face is like the sun.', 'The sudden apparent ""outlawing"" of the 400-year-old Mass, the last typical edition of which being promulgated only a few years earlier in 1962 by Paul\'s predecessor, Pope John XXIII, was not always explained well. Further experimentation with the new Mass by liturgists, such as the usage of pop/folk music (as opposed to the Gregorian Chant advocated by Pope Pius X), along with concurrent changes in the order of sanctuaries, was viewed by some as vandalism. In 2007, Pope Benedict XVI clarified that the 1962 Mass of John XXIII and the 1970 Mass of Paul VI are two forms of the same Roman Rite, the first, which had never been ""juridically abrogated"", now being an ""extraordinary form of the Roman Rite"", while the other ""obviously is and continues to be the normal Form – the Forma ordinaria – of the Eucharistic Liturgy"".', 'In the high Renaissance, in fact, there was a hope that more direct knowledge of the wisdom of antiquity, including the writings of the Church fathers, the earliest known Greek texts of the Christian Gospels, and in some cases even the Jewish Kabbalah, would initiate a harmonious new era of universal agreement. With this end in view, Renaissance Church authorities afforded humanists what in retrospect appears a remarkable degree of freedom of thought. One humanist, the Greek Orthodox Platonist Gemistus Pletho (1355–1452), based in Mystras, Greece (but in contact with humanists in Florence, Venice, and Rome) taught a Christianised version of pagan polytheism.', 'Present-day Christian religious bodies known for conducting their worship services without musical accompaniment include some Presbyterian churches devoted to the regulative principle of worship, Old Regular Baptists, Primitive Baptists, Plymouth Brethren, Churches of Christ, the Old German Baptist Brethren, Doukhobors the Byzantine Rite and the Amish, Old Order Mennonites and Conservative Mennonites. Certain high church services and other musical events in liturgical churches (such as the Roman Catholic Mass and the Lutheran Divine Service) may be a cappella, a practice remaining from apostolic times. Many Mennonites also conduct some or all of their services without instruments.', 'the Eucharistic Liturgy: Named documents made into laws.', 'Renaissance Church: Companies, agencies, institutions, etc.', 'Roman Rite Liturgy: Companies, agencies, institutions, etc.', 'Roman Catholic Mass: Companies, agencies, institutions, etc.', 'Liturgical: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",masses,93.56449998449534,1004.7819999745116
What term describes the group of integers related to a prime number?,"['Following the 1967 war and the ""three nos"" resolution of the Arab League, during the 1967–1970 War of Attrition Israel faced attacks from the Egyptians in the Sinai, and from Palestinian groups targeting Israelis in the occupied territories, in Israel proper, and around the world. Most important among the various Palestinian and Arab groups was the Palestinian Liberation Organization (PLO), established in 1964, which initially committed itself to ""armed struggle as the only way to liberate the homeland"". In the late 1960s and early 1970s, Palestinian groups launched a wave of attacks against Israeli and Jewish targets around the world, including a massacre of Israeli athletes at the 1972 Summer Olympics in Munich.', 'During the summit, Nasser developed cordial relations with King Hussein, and ties were mended with the rulers of Saudi Arabia, Syria, and Morocco. In May, Nasser moved to formally share his leadership position over the Palestine issue by initiating the creation of the Palestine Liberation Organization (PLO). In practice, Nasser used the PLO to wield control over the Palestinian fedayeen.', ""In 1992, Yitzhak Rabin became Prime Minister following an election in which his party called for compromise with Israel's neighbors. The following year, Shimon Peres on behalf of Israel, and Mahmoud Abbas for the PLO, signed the Oslo Accords, which gave the Palestinian National Authority the right to govern parts of the West Bank and the Gaza Strip. The PLO also recognized Israel's right to exist and pledged an end to terrorism."", 'At the end of the 1990s, Israel, under the leadership of Benjamin Netanyahu, withdrew from Hebron, and signed the Wye River Memorandum, giving greater control to the Palestinian National Authority. Ehud Barak, elected Prime Minister in 1999, began the new millennium by withdrawing forces from Southern Lebanon and conducting negotiations with Palestinian Authority Chairman Yasser Arafat and U.S. President Bill Clinton at the 2000 Camp David Summit.', ""Avicenna was taught some extent of philosophy books such as Introduction (Isagoge)'s Porphyry (philosopher), Euclid's Elements, Ptolemy's Almagest by an unpopular philosopher, Abu Abdullah Nateli, who claimed philosophizing."", 'Palestinian Liberation Organization: Companies, agencies, institutions, etc.', 'Euclid Elements: Companies, agencies, institutions, etc.', 'Palestinian National Authority: Companies, agencies, institutions, etc.', 'Palestine Liberation Organization: Companies, agencies, institutions, etc.']","I'm sorry, I couldn't find that in the database.",modulo p,99.08289997838438,969.3174000130966
What is added to the glass of jars to improve water resistance?,"['The 1999 repeal of the Glass-Steagall Act effectively removed the separation between investment banks and depository banks in the United States. Critics argued that credit rating agencies and investors failed to accurately price the risk involved with mortgage-related financial products, and that governments did not adjust their regulatory practices to address 21st-century financial markets. Research into the causes of the financial crisis has also focused on the role of interest rate spreads.', 'Illustrated humour periodicals were popular in 19th-century Britain, the earliest of which was the short-lived The Glasgow Looking Glass in 1825. The most popular was Punch, which popularized the term cartoon for its humorous caricatures. On occasion the cartoons in these magazines appeared in sequences; the character Ally Sloper featured in the earliest serialized comic strip when the character began to feature in its own weekly magazine in 1884.', 'Glass bottles are always used for bottle conditioned beers.', ""Starting in 2006, Apple's industrial design shifted to favor aluminum, which was used in the construction of the first MacBook Pro. Glass was added in 2008 with the introduction of the unibody MacBook Pro. These materials are billed as environmentally friendly."", 'Glass and mica capacitors are extremely reliable, stable and tolerant to high temperatures and voltages, but are too expensive for most mainstream applications. Electrolytic capacitors and supercapacitors are used to store small and larger amounts of energy, respectively, ceramic capacitors are often used in resonators, and parasitic capacitance occurs in circuits wherever the simple conductor-insulator-conductor structure is formed unintentionally by the configuration of the circuit layout.', 'Glass: People, including fictional']","I'm sorry, I couldn't find that in the database.",alumina and calcium oxide,96.81590006221086,16665.777300018817
